nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	465, cycles needed:	247396.	 Cycles per loop:	483
nops: 	466, cycles needed:	247907.	 Cycles per loop:	484
nops: 	467, cycles needed:	248929.	 Cycles per loop:	486
nops: 	468, cycles needed:	248960.	 Cycles per loop:	486
nops: 	469, cycles needed:	249473.	 Cycles per loop:	487
nops: 	470, cycles needed:	251005.	 Cycles per loop:	490
nops: 	471, cycles needed:	250501.	 Cycles per loop:	489
nops: 	472, cycles needed:	252030.	 Cycles per loop:	492
nops: 	473, cycles needed:	251522.	 Cycles per loop:	491
nops: 	474, cycles needed:	252035.	 Cycles per loop:	492
nops: 	475, cycles needed:	253054.	 Cycles per loop:	494
nops: 	476, cycles needed:	253054.	 Cycles per loop:	494
nops: 	477, cycles needed:	253567.	 Cycles per loop:	495
nops: 	478, cycles needed:	255103.	 Cycles per loop:	498
nops: 	479, cycles needed:	254591.	 Cycles per loop:	497
nops: 	480, cycles needed:	256130.	 Cycles per loop:	500
nops: 	481, cycles needed:	255614.	 Cycles per loop:	499
nops: 	482, cycles needed:	256127.	 Cycles per loop:	500
nops: 	483, cycles needed:	257149.	 Cycles per loop:	502
nops: 	484, cycles needed:	257158.	 Cycles per loop:	502
nops: 	485, cycles needed:	257665.	 Cycles per loop:	503
nops: 	486, cycles needed:	259203.	 Cycles per loop:	506
nops: 	487, cycles needed:	258694.	 Cycles per loop:	505
nops: 	488, cycles needed:	260253.	 Cycles per loop:	508
nops: 	489, cycles needed:	259714.	 Cycles per loop:	507
nops: 	490, cycles needed:	260229.	 Cycles per loop:	508
nops: 	491, cycles needed:	261248.	 Cycles per loop:	510
nops: 	492, cycles needed:	261275.	 Cycles per loop:	510
nops: 	493, cycles needed:	261793.	 Cycles per loop:	511
nops: 	494, cycles needed:	263326.	 Cycles per loop:	514
nops: 	495, cycles needed:	262815.	 Cycles per loop:	513
nops: 	496, cycles needed:	264348.	 Cycles per loop:	516
nops: 	497, cycles needed:	263838.	 Cycles per loop:	515
nops: 	498, cycles needed:	264357.	 Cycles per loop:	516
nops: 	499, cycles needed:	265373.	 Cycles per loop:	518
nops: 	500, cycles needed:	265374.	 Cycles per loop:	518
nops: 	501, cycles needed:	265886.	 Cycles per loop:	519
nops: 	502, cycles needed:	267419.	 Cycles per loop:	522
nops: 	503, cycles needed:	266911.	 Cycles per loop:	521
nops: 	504, cycles needed:	268445.	 Cycles per loop:	524
nops: 	505, cycles needed:	267936.	 Cycles per loop:	523
nops: 	506, cycles needed:	268450.	 Cycles per loop:	524
nops: 	507, cycles needed:	269470.	 Cycles per loop:	526
nops: 	508, cycles needed:	269472.	 Cycles per loop:	526
nops: 	509, cycles needed:	269985.	 Cycles per loop:	527
nops: 	510, cycles needed:	271524.	 Cycles per loop:	530
nops: 	511, cycles needed:	271009.	 Cycles per loop:	529
nops: 	512, cycles needed:	272572.	 Cycles per loop:	532
nops: 	513, cycles needed:	272032.	 Cycles per loop:	531
nops: 	514, cycles needed:	272550.	 Cycles per loop:	532
nops: 	515, cycles needed:	273566.	 Cycles per loop:	534
nops: 	516, cycles needed:	273598.	 Cycles per loop:	534
nops: 	517, cycles needed:	274113.	 Cycles per loop:	535
nops: 	518, cycles needed:	275646.	 Cycles per loop:	538
nops: 	519, cycles needed:	275136.	 Cycles per loop:	537
nops: 	520, cycles needed:	276669.	 Cycles per loop:	540
nops: 	521, cycles needed:	276167.	 Cycles per loop:	539
nops: 	522, cycles needed:	276671.	 Cycles per loop:	540
nops: 	523, cycles needed:	277692.	 Cycles per loop:	542
nops: 	524, cycles needed:	277693.	 Cycles per loop:	542
nops: 	525, cycles needed:	278206.	 Cycles per loop:	543
nops: 	526, cycles needed:	279743.	 Cycles per loop:	546
nops: 	527, cycles needed:	279231.	 Cycles per loop:	545
nops: 	528, cycles needed:	280768.	 Cycles per loop:	548
nops: 	529, cycles needed:	280257.	 Cycles per loop:	547
nops: 	530, cycles needed:	280765.	 Cycles per loop:	548
nops: 	531, cycles needed:	281787.	 Cycles per loop:	550
nops: 	532, cycles needed:	281796.	 Cycles per loop:	550
nops: 	533, cycles needed:	282303.	 Cycles per loop:	551
nops: 	534, cycles needed:	283835.	 Cycles per loop:	554
nops: 	535, cycles needed:	283327.	 Cycles per loop:	553
nops: 	536, cycles needed:	284889.	 Cycles per loop:	556
nops: 	537, cycles needed:	284349.	 Cycles per loop:	555
nops: 	538, cycles needed:	284863.	 Cycles per loop:	556
nops: 	539, cycles needed:	285885.	 Cycles per loop:	558
nops: 	540, cycles needed:	285916.	 Cycles per loop:	558
nops: 	541, cycles needed:	286428.	 Cycles per loop:	559
nops: 	542, cycles needed:	287964.	 Cycles per loop:	562
nops: 	543, cycles needed:	287452.	 Cycles per loop:	561
nops: 	544, cycles needed:	288986.	 Cycles per loop:	564
nops: 	545, cycles needed:	288476.	 Cycles per loop:	563
nops: 	546, cycles needed:	288990.	 Cycles per loop:	564
nops: 	547, cycles needed:	290011.	 Cycles per loop:	566
nops: 	548, cycles needed:	290012.	 Cycles per loop:	566
nops: 	549, cycles needed:	290525.	 Cycles per loop:	567
nops: 	550, cycles needed:	292058.	 Cycles per loop:	570
nops: 	551, cycles needed:	291554.	 Cycles per loop:	569
nops: 	552, cycles needed:	293085.	 Cycles per loop:	572
nops: 	553, cycles needed:	292570.	 Cycles per loop:	571
nops: 	554, cycles needed:	293088.	 Cycles per loop:	572
nops: 	555, cycles needed:	294108.	 Cycles per loop:	574
nops: 	556, cycles needed:	294111.	 Cycles per loop:	574
nops: 	557, cycles needed:	294622.	 Cycles per loop:	575
nops: 	558, cycles needed:	296158.	 Cycles per loop:	578
nops: 	559, cycles needed:	295651.	 Cycles per loop:	577
nops: 	560, cycles needed:	297214.	 Cycles per loop:	580
nops: 	561, cycles needed:	296670.	 Cycles per loop:	579
nops: 	562, cycles needed:	297182.	 Cycles per loop:	580
nops: 	563, cycles needed:	298208.	 Cycles per loop:	582
nops: 	564, cycles needed:	298236.	 Cycles per loop:	582
nops: 	565, cycles needed:	298751.	 Cycles per loop:	583
nops: 	566, cycles needed:	300281.	 Cycles per loop:	586
nops: 	567, cycles needed:	299776.	 Cycles per loop:	585
nops: 	568, cycles needed:	301306.	 Cycles per loop:	588
nops: 	569, cycles needed:	300795.	 Cycles per loop:	587
nops: 	570, cycles needed:	301305.	 Cycles per loop:	588
nops: 	571, cycles needed:	302334.	 Cycles per loop:	590
nops: 	572, cycles needed:	302330.	 Cycles per loop:	590
nops: 	573, cycles needed:	302843.	 Cycles per loop:	591
nops: 	574, cycles needed:	304380.	 Cycles per loop:	594
nops: 	575, cycles needed:	303870.	 Cycles per loop:	593
nops: 	576, cycles needed:	305402.	 Cycles per loop:	596
nops: 	577, cycles needed:	304890.	 Cycles per loop:	595
nops: 	578, cycles needed:	305405.	 Cycles per loop:	596
nops: 	579, cycles needed:	306428.	 Cycles per loop:	598
nops: 	580, cycles needed:	306433.	 Cycles per loop:	598
nops: 	581, cycles needed:	306941.	 Cycles per loop:	599
nops: 	582, cycles needed:	308479.	 Cycles per loop:	602
nops: 	583, cycles needed:	307965.	 Cycles per loop:	601
nops: 	584, cycles needed:	309527.	 Cycles per loop:	604
nops: 	585, cycles needed:	308993.	 Cycles per loop:	603
nops: 	586, cycles needed:	309509.	 Cycles per loop:	604
nops: 	587, cycles needed:	310523.	 Cycles per loop:	606
nops: 	588, cycles needed:	310552.	 Cycles per loop:	606
nops: 	589, cycles needed:	311065.	 Cycles per loop:	607
nops: 	590, cycles needed:	312599.	 Cycles per loop:	610
nops: 	591, cycles needed:	312089.	 Cycles per loop:	609
nops: 	592, cycles needed:	313622.	 Cycles per loop:	612
nops: 	593, cycles needed:	313113.	 Cycles per loop:	611
nops: 	594, cycles needed:	313625.	 Cycles per loop:	612
nops: 	595, cycles needed:	314649.	 Cycles per loop:	614
nops: 	596, cycles needed:	314706.	 Cycles per loop:	614
nops: 	597, cycles needed:	315177.	 Cycles per loop:	615
nops: 	598, cycles needed:	316702.	 Cycles per loop:	618
nops: 	599, cycles needed:	316239.	 Cycles per loop:	617
nops: 	600, cycles needed:	317830.	 Cycles per loop:	620
nops: 	601, cycles needed:	317341.	 Cycles per loop:	619
nops: 	602, cycles needed:	317752.	 Cycles per loop:	620
nops: 	603, cycles needed:	318899.	 Cycles per loop:	622
nops: 	604, cycles needed:	318884.	 Cycles per loop:	622
nops: 	605, cycles needed:	319379.	 Cycles per loop:	623
nops: 	606, cycles needed:	320796.	 Cycles per loop:	626
nops: 	607, cycles needed:	320408.	 Cycles per loop:	625
nops: 	608, cycles needed:	321848.	 Cycles per loop:	628
nops: 	609, cycles needed:	321309.	 Cycles per loop:	627
nops: 	610, cycles needed:	321827.	 Cycles per loop:	628
nops: 	611, cycles needed:	322840.	 Cycles per loop:	630
nops: 	612, cycles needed:	323004.	 Cycles per loop:	630
nops: 	613, cycles needed:	323390.	 Cycles per loop:	631
nops: 	614, cycles needed:	324924.	 Cycles per loop:	634
nops: 	615, cycles needed:	324440.	 Cycles per loop:	633
nops: 	616, cycles needed:	325934.	 Cycles per loop:	636
nops: 	617, cycles needed:	325443.	 Cycles per loop:	635
nops: 	618, cycles needed:	326074.	 Cycles per loop:	636
nops: 	619, cycles needed:	327014.	 Cycles per loop:	638
nops: 	620, cycles needed:	326975.	 Cycles per loop:	638
nops: 	621, cycles needed:	327485.	 Cycles per loop:	639
nops: 	622, cycles needed:	329034.	 Cycles per loop:	642
nops: 	623, cycles needed:	328502.	 Cycles per loop:	641
nops: 	624, cycles needed:	330081.	 Cycles per loop:	644
nops: 	625, cycles needed:	329529.	 Cycles per loop:	643
nops: 	626, cycles needed:	330036.	 Cycles per loop:	644
nops: 	627, cycles needed:	331061.	 Cycles per loop:	646
nops: 	628, cycles needed:	331069.	 Cycles per loop:	646
nops: 	629, cycles needed:	331576.	 Cycles per loop:	647
nops: 	630, cycles needed:	333115.	 Cycles per loop:	650
nops: 	631, cycles needed:	332608.	 Cycles per loop:	649
nops: 	632, cycles needed:	334169.	 Cycles per loop:	652
nops: 	633, cycles needed:	333630.	 Cycles per loop:	651
nops: 	634, cycles needed:	334142.	 Cycles per loop:	652
nops: 	635, cycles needed:	335165.	 Cycles per loop:	654
nops: 	636, cycles needed:	335195.	 Cycles per loop:	654
nops: 	637, cycles needed:	335705.	 Cycles per loop:	655
nops: 	638, cycles needed:	337237.	 Cycles per loop:	658
nops: 	639, cycles needed:	336724.	 Cycles per loop:	657
nops: 	640, cycles needed:	338265.	 Cycles per loop:	660
nops: 	641, cycles needed:	337754.	 Cycles per loop:	659
nops: 	642, cycles needed:	338440.	 Cycles per loop:	661
nops: 	643, cycles needed:	339287.	 Cycles per loop:	662
nops: 	644, cycles needed:	339405.	 Cycles per loop:	662
nops: 	645, cycles needed:	339810.	 Cycles per loop:	663
nops: 	646, cycles needed:	341580.	 Cycles per loop:	667
nops: 	647, cycles needed:	340830.	 Cycles per loop:	665
nops: 	648, cycles needed:	342383.	 Cycles per loop:	668
nops: 	649, cycles needed:	342127.	 Cycles per loop:	668
nops: 	650, cycles needed:	342407.	 Cycles per loop:	668
nops: 	651, cycles needed:	343389.	 Cycles per loop:	670
nops: 	652, cycles needed:	343389.	 Cycles per loop:	670
nops: 	653, cycles needed:	343919.	 Cycles per loop:	671
nops: 	654, cycles needed:	345670.	 Cycles per loop:	675
nops: 	655, cycles needed:	344970.	 Cycles per loop:	673
nops: 	656, cycles needed:	346507.	 Cycles per loop:	676
nops: 	657, cycles needed:	345948.	 Cycles per loop:	675
nops: 	658, cycles needed:	346477.	 Cycles per loop:	676
nops: 	659, cycles needed:	347478.	 Cycles per loop:	678
nops: 	660, cycles needed:	347556.	 Cycles per loop:	678
nops: 	661, cycles needed:	348020.	 Cycles per loop:	679
nops: 	662, cycles needed:	349570.	 Cycles per loop:	682
nops: 	663, cycles needed:	349050.	 Cycles per loop:	681
nops: 	664, cycles needed:	350652.	 Cycles per loop:	684
nops: 	665, cycles needed:	350079.	 Cycles per loop:	683
nops: 	666, cycles needed:	350591.	 Cycles per loop:	684
nops: 	667, cycles needed:	351650.	 Cycles per loop:	686
nops: 	668, cycles needed:	351608.	 Cycles per loop:	686
nops: 	669, cycles needed:	352141.	 Cycles per loop:	687
nops: 	670, cycles needed:	353664.	 Cycles per loop:	690
nops: 	671, cycles needed:	353197.	 Cycles per loop:	689
nops: 	672, cycles needed:	354681.	 Cycles per loop:	692
nops: 	673, cycles needed:	354170.	 Cycles per loop:	691
nops: 	674, cycles needed:	354683.	 Cycles per loop:	692
nops: 	675, cycles needed:	355704.	 Cycles per loop:	694
nops: 	676, cycles needed:	355768.	 Cycles per loop:	694
nops: 	677, cycles needed:	356231.	 Cycles per loop:	695
nops: 	678, cycles needed:	357754.	 Cycles per loop:	698
nops: 	679, cycles needed:	357247.	 Cycles per loop:	697
nops: 	680, cycles needed:	358802.	 Cycles per loop:	700
nops: 	681, cycles needed:	358334.	 Cycles per loop:	699
nops: 	682, cycles needed:	358782.	 Cycles per loop:	700
nops: 	683, cycles needed:	359796.	 Cycles per loop:	702
nops: 	684, cycles needed:	359830.	 Cycles per loop:	702
nops: 	685, cycles needed:	360347.	 Cycles per loop:	703
nops: 	686, cycles needed:	361916.	 Cycles per loop:	706
nops: 	687, cycles needed:	361400.	 Cycles per loop:	705
nops: 	688, cycles needed:	362904.	 Cycles per loop:	708
nops: 	689, cycles needed:	362387.	 Cycles per loop:	707
nops: 	690, cycles needed:	362907.	 Cycles per loop:	708
nops: 	691, cycles needed:	363923.	 Cycles per loop:	710
nops: 	692, cycles needed:	363976.	 Cycles per loop:	710
nops: 	693, cycles needed:	364440.	 Cycles per loop:	711
nops: 	694, cycles needed:	365973.	 Cycles per loop:	714
nops: 	695, cycles needed:	365461.	 Cycles per loop:	713
nops: 	696, cycles needed:	367001.	 Cycles per loop:	716
nops: 	697, cycles needed:	366485.	 Cycles per loop:	715
nops: 	698, cycles needed:	366999.	 Cycles per loop:	716
nops: 	699, cycles needed:	368166.	 Cycles per loop:	719
nops: 	700, cycles needed:	368130.	 Cycles per loop:	719
nops: 	701, cycles needed:	368875.	 Cycles per loop:	720
nops: 	702, cycles needed:	370081.	 Cycles per loop:	722
nops: 	703, cycles needed:	369558.	 Cycles per loop:	721
nops: 	704, cycles needed:	371122.	 Cycles per loop:	724
nops: 	705, cycles needed:	370711.	 Cycles per loop:	724
nops: 	706, cycles needed:	371110.	 Cycles per loop:	724
nops: 	707, cycles needed:	372127.	 Cycles per loop:	726
nops: 	708, cycles needed:	372235.	 Cycles per loop:	727
nops: 	709, cycles needed:	372691.	 Cycles per loop:	727
nops: 	710, cycles needed:	374197.	 Cycles per loop:	730
nops: 	711, cycles needed:	373688.	 Cycles per loop:	729
nops: 	712, cycles needed:	375221.	 Cycles per loop:	732
nops: 	713, cycles needed:	374710.	 Cycles per loop:	731
nops: 	714, cycles needed:	375276.	 Cycles per loop:	732
nops: 	715, cycles needed:	376246.	 Cycles per loop:	734
nops: 	716, cycles needed:	376242.	 Cycles per loop:	734
nops: 	717, cycles needed:	376784.	 Cycles per loop:	735
nops: 	718, cycles needed:	378460.	 Cycles per loop:	739
nops: 	719, cycles needed:	377792.	 Cycles per loop:	737
nops: 	720, cycles needed:	379319.	 Cycles per loop:	740
nops: 	721, cycles needed:	378807.	 Cycles per loop:	739
nops: 	722, cycles needed:	379329.	 Cycles per loop:	740
nops: 	723, cycles needed:	380346.	 Cycles per loop:	742
nops: 	724, cycles needed:	380424.	 Cycles per loop:	743
nops: 	725, cycles needed:	380860.	 Cycles per loop:	743
nops: 	726, cycles needed:	382420.	 Cycles per loop:	746
nops: 	727, cycles needed:	381974.	 Cycles per loop:	746
nops: 	728, cycles needed:	383442.	 Cycles per loop:	748
nops: 	729, cycles needed:	382907.	 Cycles per loop:	747
nops: 	730, cycles needed:	383425.	 Cycles per loop:	748
nops: 	731, cycles needed:	384470.	 Cycles per loop:	750
nops: 	732, cycles needed:	384471.	 Cycles per loop:	750
nops: 	733, cycles needed:	385021.	 Cycles per loop:	751
nops: 	734, cycles needed:	386515.	 Cycles per loop:	754
nops: 	735, cycles needed:	386011.	 Cycles per loop:	753
nops: 	736, cycles needed:	387539.	 Cycles per loop:	756
nops: 	737, cycles needed:	387024.	 Cycles per loop:	755
nops: 	738, cycles needed:	387618.	 Cycles per loop:	757
nops: 	739, cycles needed:	388564.	 Cycles per loop:	758
nops: 	740, cycles needed:	388715.	 Cycles per loop:	759
nops: 	741, cycles needed:	389128.	 Cycles per loop:	760
nops: 	742, cycles needed:	390622.	 Cycles per loop:	762
nops: 	743, cycles needed:	390098.	 Cycles per loop:	761
nops: 	744, cycles needed:	391639.	 Cycles per loop:	764
nops: 	745, cycles needed:	391347.	 Cycles per loop:	764
nops: 	746, cycles needed:	391648.	 Cycles per loop:	764
nops: 	747, cycles needed:	392819.	 Cycles per loop:	767
nops: 	748, cycles needed:	392670.	 Cycles per loop:	766
nops: 	749, cycles needed:	393299.	 Cycles per loop:	768
nops: 	750, cycles needed:	394718.	 Cycles per loop:	770
nops: 	751, cycles needed:	394202.	 Cycles per loop:	769
nops: 	752, cycles needed:	395756.	 Cycles per loop:	772
nops: 	753, cycles needed:	395219.	 Cycles per loop:	771
nops: 	754, cycles needed:	395739.	 Cycles per loop:	772
nops: 	755, cycles needed:	396754.	 Cycles per loop:	774
nops: 	756, cycles needed:	396787.	 Cycles per loop:	774
nops: 	757, cycles needed:	397469.	 Cycles per loop:	776
nops: 	758, cycles needed:	398931.	 Cycles per loop:	779
nops: 	759, cycles needed:	398328.	 Cycles per loop:	777
nops: 	760, cycles needed:	399853.	 Cycles per loop:	780
nops: 	761, cycles needed:	399349.	 Cycles per loop:	779
nops: 	762, cycles needed:	399862.	 Cycles per loop:	780
nops: 	763, cycles needed:	401066.	 Cycles per loop:	783
nops: 	764, cycles needed:	401011.	 Cycles per loop:	783
nops: 	765, cycles needed:	401392.	 Cycles per loop:	783
nops: 	766, cycles needed:	402932.	 Cycles per loop:	786
nops: 	767, cycles needed:	402430.	 Cycles per loop:	785
nops: 	768, cycles needed:	403958.	 Cycles per loop:	788
nops: 	769, cycles needed:	403452.	 Cycles per loop:	787
nops: 	770, cycles needed:	403956.	 Cycles per loop:	788
nops: 	771, cycles needed:	404979.	 Cycles per loop:	790
nops: 	772, cycles needed:	404988.	 Cycles per loop:	790
nops: 	773, cycles needed:	405725.	 Cycles per loop:	792
nops: 	774, cycles needed:	407035.	 Cycles per loop:	794
nops: 	775, cycles needed:	406525.	 Cycles per loop:	793
nops: 	776, cycles needed:	408089.	 Cycles per loop:	797
nops: 	777, cycles needed:	407574.	 Cycles per loop:	796
nops: 	778, cycles needed:	408060.	 Cycles per loop:	796
nops: 	779, cycles needed:	409080.	 Cycles per loop:	798
nops: 	780, cycles needed:	409109.	 Cycles per loop:	799
nops: 	781, cycles needed:	409613.	 Cycles per loop:	800
nops: 	782, cycles needed:	411176.	 Cycles per loop:	803
nops: 	783, cycles needed:	410699.	 Cycles per loop:	802
nops: 	784, cycles needed:	412169.	 Cycles per loop:	805
nops: 	785, cycles needed:	411700.	 Cycles per loop:	804
nops: 	786, cycles needed:	412183.	 Cycles per loop:	805
nops: 	787, cycles needed:	413206.	 Cycles per loop:	807
nops: 	788, cycles needed:	413240.	 Cycles per loop:	807
nops: 	789, cycles needed:	413913.	 Cycles per loop:	808
nops: 	790, cycles needed:	415336.	 Cycles per loop:	811
nops: 	791, cycles needed:	415052.	 Cycles per loop:	810
nops: 	792, cycles needed:	416278.	 Cycles per loop:	813
nops: 	793, cycles needed:	415763.	 Cycles per loop:	812
nops: 	794, cycles needed:	416321.	 Cycles per loop:	813
nops: 	795, cycles needed:	417298.	 Cycles per loop:	815
nops: 	796, cycles needed:	417301.	 Cycles per loop:	815
nops: 	797, cycles needed:	417812.	 Cycles per loop:	816
nops: 	798, cycles needed:	419350.	 Cycles per loop:	819
nops: 	799, cycles needed:	418906.	 Cycles per loop:	818
nops: 	800, cycles needed:	420401.	 Cycles per loop:	821
nops: 	801, cycles needed:	419866.	 Cycles per loop:	820
nops: 	802, cycles needed:	420370.	 Cycles per loop:	821
nops: 	803, cycles needed:	421394.	 Cycles per loop:	823
nops: 	804, cycles needed:	421427.	 Cycles per loop:	823
nops: 	805, cycles needed:	421987.	 Cycles per loop:	824
nops: 	806, cycles needed:	423497.	 Cycles per loop:	827
nops: 	807, cycles needed:	422966.	 Cycles per loop:	826
nops: 	808, cycles needed:	424502.	 Cycles per loop:	829
nops: 	809, cycles needed:	423984.	 Cycles per loop:	828
nops: 	810, cycles needed:	424498.	 Cycles per loop:	829
nops: 	811, cycles needed:	425527.	 Cycles per loop:	831
nops: 	812, cycles needed:	425516.	 Cycles per loop:	831
nops: 	813, cycles needed:	426189.	 Cycles per loop:	832
nops: 	814, cycles needed:	427572.	 Cycles per loop:	835
nops: 	815, cycles needed:	427154.	 Cycles per loop:	834
nops: 	816, cycles needed:	428590.	 Cycles per loop:	837
nops: 	817, cycles needed:	428075.	 Cycles per loop:	836
nops: 	818, cycles needed:	428613.	 Cycles per loop:	837
nops: 	819, cycles needed:	429715.	 Cycles per loop:	839
nops: 	820, cycles needed:	429651.	 Cycles per loop:	839
nops: 	821, cycles needed:	430132.	 Cycles per loop:	840
nops: 	822, cycles needed:	431700.	 Cycles per loop:	843
nops: 	823, cycles needed:	431155.	 Cycles per loop:	842
nops: 	824, cycles needed:	432724.	 Cycles per loop:	845
nops: 	825, cycles needed:	432180.	 Cycles per loop:	844
nops: 	826, cycles needed:	432694.	 Cycles per loop:	845
nops: 	827, cycles needed:	433728.	 Cycles per loop:	847
nops: 	828, cycles needed:	433752.	 Cycles per loop:	847
nops: 	829, cycles needed:	434252.	 Cycles per loop:	848
nops: 	830, cycles needed:	435790.	 Cycles per loop:	851
nops: 	831, cycles needed:	435335.	 Cycles per loop:	850
nops: 	832, cycles needed:	437054.	 Cycles per loop:	853
nops: 	833, cycles needed:	436308.	 Cycles per loop:	852
nops: 	834, cycles needed:	436816.	 Cycles per loop:	853
nops: 	835, cycles needed:	437844.	 Cycles per loop:	855
nops: 	836, cycles needed:	437845.	 Cycles per loop:	855
nops: 	837, cycles needed:	438490.	 Cycles per loop:	856
nops: 	838, cycles needed:	439890.	 Cycles per loop:	859
nops: 	839, cycles needed:	439382.	 Cycles per loop:	858
nops: 	840, cycles needed:	441007.	 Cycles per loop:	861
nops: 	841, cycles needed:	440402.	 Cycles per loop:	860
nops: 	842, cycles needed:	440912.	 Cycles per loop:	861
nops: 	843, cycles needed:	442138.	 Cycles per loop:	863
nops: 	844, cycles needed:	442050.	 Cycles per loop:	863
nops: 	845, cycles needed:	442463.	 Cycles per loop:	864
nops: 	846, cycles needed:	443980.	 Cycles per loop:	867
nops: 	847, cycles needed:	443476.	 Cycles per loop:	866
nops: 	848, cycles needed:	445035.	 Cycles per loop:	869
nops: 	849, cycles needed:	444500.	 Cycles per loop:	868
nops: 	850, cycles needed:	445020.	 Cycles per loop:	869
nops: 	851, cycles needed:	446168.	 Cycles per loop:	871
nops: 	852, cycles needed:	446096.	 Cycles per loop:	871
nops: 	853, cycles needed:	446571.	 Cycles per loop:	872
nops: 	854, cycles needed:	448138.	 Cycles per loop:	875
nops: 	855, cycles needed:	447624.	 Cycles per loop:	874
nops: 	856, cycles needed:	449165.	 Cycles per loop:	877
nops: 	857, cycles needed:	448628.	 Cycles per loop:	876
nops: 	858, cycles needed:	449137.	 Cycles per loop:	877
nops: 	859, cycles needed:	450160.	 Cycles per loop:	879
nops: 	860, cycles needed:	450162.	 Cycles per loop:	879
nops: 	861, cycles needed:	450672.	 Cycles per loop:	880
nops: 	862, cycles needed:	452207.	 Cycles per loop:	883
nops: 	863, cycles needed:	451703.	 Cycles per loop:	882
nops: 	864, cycles needed:	453231.	 Cycles per loop:	885
nops: 	865, cycles needed:	452776.	 Cycles per loop:	884
nops: 	866, cycles needed:	453229.	 Cycles per loop:	885
nops: 	867, cycles needed:	454257.	 Cycles per loop:	887
nops: 	868, cycles needed:	454262.	 Cycles per loop:	887
nops: 	869, cycles needed:	454773.	 Cycles per loop:	888
nops: 	870, cycles needed:	456314.	 Cycles per loop:	891
nops: 	871, cycles needed:	455796.	 Cycles per loop:	890
nops: 	872, cycles needed:	457372.	 Cycles per loop:	893
nops: 	873, cycles needed:	456843.	 Cycles per loop:	892
nops: 	874, cycles needed:	457400.	 Cycles per loop:	893
nops: 	875, cycles needed:	458354.	 Cycles per loop:	895
nops: 	876, cycles needed:	458393.	 Cycles per loop:	895
nops: 	877, cycles needed:	458889.	 Cycles per loop:	896
nops: 	878, cycles needed:	460428.	 Cycles per loop:	899
nops: 	879, cycles needed:	459923.	 Cycles per loop:	898
nops: 	880, cycles needed:	461455.	 Cycles per loop:	901
nops: 	881, cycles needed:	460948.	 Cycles per loop:	900
nops: 	882, cycles needed:	461460.	 Cycles per loop:	901
nops: 	883, cycles needed:	462481.	 Cycles per loop:	903
nops: 	884, cycles needed:	462480.	 Cycles per loop:	903
nops: 	885, cycles needed:	462995.	 Cycles per loop:	904
nops: 	886, cycles needed:	464527.	 Cycles per loop:	907
nops: 	887, cycles needed:	464018.	 Cycles per loop:	906
nops: 	888, cycles needed:	465546.	 Cycles per loop:	909
nops: 	889, cycles needed:	465037.	 Cycles per loop:	908
nops: 	890, cycles needed:	465555.	 Cycles per loop:	909
nops: 	891, cycles needed:	466574.	 Cycles per loop:	911
nops: 	892, cycles needed:	466614.	 Cycles per loop:	911
nops: 	893, cycles needed:	467086.	 Cycles per loop:	912
nops: 	894, cycles needed:	468622.	 Cycles per loop:	915
nops: 	895, cycles needed:	468115.	 Cycles per loop:	914
nops: 	896, cycles needed:	469678.	 Cycles per loop:	917
nops: 	897, cycles needed:	469141.	 Cycles per loop:	916
nops: 	898, cycles needed:	469657.	 Cycles per loop:	917
nops: 	899, cycles needed:	470838.	 Cycles per loop:	919
nops: 	900, cycles needed:	470696.	 Cycles per loop:	919
nops: 	901, cycles needed:	471218.	 Cycles per loop:	920
nops: 	902, cycles needed:	472756.	 Cycles per loop:	923
nops: 	903, cycles needed:	472239.	 Cycles per loop:	922
nops: 	904, cycles needed:	473780.	 Cycles per loop:	925
nops: 	905, cycles needed:	473342.	 Cycles per loop:	924
nops: 	906, cycles needed:	473865.	 Cycles per loop:	925
nops: 	907, cycles needed:	474790.	 Cycles per loop:	927
nops: 	908, cycles needed:	474832.	 Cycles per loop:	927
nops: 	909, cycles needed:	475371.	 Cycles per loop:	928
nops: 	910, cycles needed:	477045.	 Cycles per loop:	931
nops: 	911, cycles needed:	476439.	 Cycles per loop:	930
nops: 	912, cycles needed:	477973.	 Cycles per loop:	933
nops: 	913, cycles needed:	477359.	 Cycles per loop:	932
nops: 	914, cycles needed:	477875.	 Cycles per loop:	933
nops: 	915, cycles needed:	478919.	 Cycles per loop:	935
nops: 	916, cycles needed:	478920.	 Cycles per loop:	935
nops: 	917, cycles needed:	479409.	 Cycles per loop:	936
nops: 	918, cycles needed:	480946.	 Cycles per loop:	939
nops: 	919, cycles needed:	480434.	 Cycles per loop:	938
nops: 	920, cycles needed:	480949.	 Cycles per loop:	939
nops: 	921, cycles needed:	482538.	 Cycles per loop:	942
nops: 	922, cycles needed:	483112.	 Cycles per loop:	943
nops: 	923, cycles needed:	483534.	 Cycles per loop:	944
nops: 	924, cycles needed:	484041.	 Cycles per loop:	945
nops: 	925, cycles needed:	484553.	 Cycles per loop:	946
nops: 	926, cycles needed:	484044.	 Cycles per loop:	945
nops: 	927, cycles needed:	486094.	 Cycles per loop:	949
nops: 	928, cycles needed:	485084.	 Cycles per loop:	947
nops: 	929, cycles needed:	486603.	 Cycles per loop:	950
