nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	465, cycles needed:	247398.	 Cycles per loop:	483
nops: 	466, cycles needed:	247909.	 Cycles per loop:	484
nops: 	467, cycles needed:	248928.	 Cycles per loop:	486
nops: 	468, cycles needed:	248958.	 Cycles per loop:	486
nops: 	469, cycles needed:	249475.	 Cycles per loop:	487
nops: 	470, cycles needed:	251005.	 Cycles per loop:	490
nops: 	471, cycles needed:	250498.	 Cycles per loop:	489
nops: 	472, cycles needed:	252032.	 Cycles per loop:	492
nops: 	473, cycles needed:	251522.	 Cycles per loop:	491
nops: 	474, cycles needed:	252035.	 Cycles per loop:	492
nops: 	475, cycles needed:	253055.	 Cycles per loop:	494
nops: 	476, cycles needed:	253061.	 Cycles per loop:	494
nops: 	477, cycles needed:	253569.	 Cycles per loop:	495
nops: 	478, cycles needed:	255101.	 Cycles per loop:	498
nops: 	479, cycles needed:	254589.	 Cycles per loop:	497
nops: 	480, cycles needed:	256132.	 Cycles per loop:	500
nops: 	481, cycles needed:	255614.	 Cycles per loop:	499
nops: 	482, cycles needed:	256128.	 Cycles per loop:	500
nops: 	483, cycles needed:	257153.	 Cycles per loop:	502
nops: 	484, cycles needed:	257158.	 Cycles per loop:	502
nops: 	485, cycles needed:	257665.	 Cycles per loop:	503
nops: 	486, cycles needed:	259201.	 Cycles per loop:	506
nops: 	487, cycles needed:	258693.	 Cycles per loop:	505
nops: 	488, cycles needed:	260254.	 Cycles per loop:	508
nops: 	489, cycles needed:	259714.	 Cycles per loop:	507
nops: 	490, cycles needed:	260233.	 Cycles per loop:	508
nops: 	491, cycles needed:	261252.	 Cycles per loop:	510
nops: 	492, cycles needed:	261281.	 Cycles per loop:	510
nops: 	493, cycles needed:	261792.	 Cycles per loop:	511
nops: 	494, cycles needed:	263324.	 Cycles per loop:	514
nops: 	495, cycles needed:	262817.	 Cycles per loop:	513
nops: 	496, cycles needed:	264349.	 Cycles per loop:	516
nops: 	497, cycles needed:	263839.	 Cycles per loop:	515
nops: 	498, cycles needed:	264353.	 Cycles per loop:	516
nops: 	499, cycles needed:	265373.	 Cycles per loop:	518
nops: 	500, cycles needed:	265373.	 Cycles per loop:	518
nops: 	501, cycles needed:	265886.	 Cycles per loop:	519
nops: 	502, cycles needed:	267419.	 Cycles per loop:	522
nops: 	503, cycles needed:	266910.	 Cycles per loop:	521
nops: 	504, cycles needed:	268445.	 Cycles per loop:	524
nops: 	505, cycles needed:	267936.	 Cycles per loop:	523
nops: 	506, cycles needed:	268454.	 Cycles per loop:	524
nops: 	507, cycles needed:	269469.	 Cycles per loop:	526
nops: 	508, cycles needed:	269474.	 Cycles per loop:	526
nops: 	509, cycles needed:	269984.	 Cycles per loop:	527
nops: 	510, cycles needed:	271520.	 Cycles per loop:	530
nops: 	511, cycles needed:	271006.	 Cycles per loop:	529
nops: 	512, cycles needed:	272574.	 Cycles per loop:	532
nops: 	513, cycles needed:	272035.	 Cycles per loop:	531
nops: 	514, cycles needed:	272547.	 Cycles per loop:	532
nops: 	515, cycles needed:	273565.	 Cycles per loop:	534
nops: 	516, cycles needed:	273596.	 Cycles per loop:	534
nops: 	517, cycles needed:	274113.	 Cycles per loop:	535
nops: 	518, cycles needed:	275648.	 Cycles per loop:	538
nops: 	519, cycles needed:	275135.	 Cycles per loop:	537
nops: 	520, cycles needed:	276669.	 Cycles per loop:	540
nops: 	521, cycles needed:	276160.	 Cycles per loop:	539
nops: 	522, cycles needed:	276670.	 Cycles per loop:	540
nops: 	523, cycles needed:	277692.	 Cycles per loop:	542
nops: 	524, cycles needed:	277692.	 Cycles per loop:	542
nops: 	525, cycles needed:	278207.	 Cycles per loop:	543
nops: 	526, cycles needed:	279743.	 Cycles per loop:	546
nops: 	527, cycles needed:	279233.	 Cycles per loop:	545
nops: 	528, cycles needed:	280765.	 Cycles per loop:	548
nops: 	529, cycles needed:	280253.	 Cycles per loop:	547
nops: 	530, cycles needed:	280765.	 Cycles per loop:	548
nops: 	531, cycles needed:	281790.	 Cycles per loop:	550
nops: 	532, cycles needed:	281790.	 Cycles per loop:	550
nops: 	533, cycles needed:	282303.	 Cycles per loop:	551
nops: 	534, cycles needed:	283838.	 Cycles per loop:	554
nops: 	535, cycles needed:	283328.	 Cycles per loop:	553
nops: 	536, cycles needed:	284889.	 Cycles per loop:	556
nops: 	537, cycles needed:	284351.	 Cycles per loop:	555
nops: 	538, cycles needed:	284865.	 Cycles per loop:	556
nops: 	539, cycles needed:	285885.	 Cycles per loop:	558
nops: 	540, cycles needed:	285916.	 Cycles per loop:	558
nops: 	541, cycles needed:	286431.	 Cycles per loop:	559
nops: 	542, cycles needed:	287964.	 Cycles per loop:	562
nops: 	543, cycles needed:	287452.	 Cycles per loop:	561
nops: 	544, cycles needed:	288988.	 Cycles per loop:	564
nops: 	545, cycles needed:	288476.	 Cycles per loop:	563
nops: 	546, cycles needed:	288993.	 Cycles per loop:	564
nops: 	547, cycles needed:	290011.	 Cycles per loop:	566
nops: 	548, cycles needed:	290012.	 Cycles per loop:	566
nops: 	549, cycles needed:	290522.	 Cycles per loop:	567
nops: 	550, cycles needed:	292059.	 Cycles per loop:	570
nops: 	551, cycles needed:	291554.	 Cycles per loop:	569
nops: 	552, cycles needed:	293089.	 Cycles per loop:	572
nops: 	553, cycles needed:	292575.	 Cycles per loop:	571
nops: 	554, cycles needed:	293082.	 Cycles per loop:	572
nops: 	555, cycles needed:	294106.	 Cycles per loop:	574
nops: 	556, cycles needed:	294112.	 Cycles per loop:	574
nops: 	557, cycles needed:	294621.	 Cycles per loop:	575
nops: 	558, cycles needed:	296156.	 Cycles per loop:	578
nops: 	559, cycles needed:	295650.	 Cycles per loop:	577
nops: 	560, cycles needed:	297211.	 Cycles per loop:	580
nops: 	561, cycles needed:	296670.	 Cycles per loop:	579
nops: 	562, cycles needed:	297182.	 Cycles per loop:	580
nops: 	563, cycles needed:	298205.	 Cycles per loop:	582
nops: 	564, cycles needed:	298237.	 Cycles per loop:	582
nops: 	565, cycles needed:	298746.	 Cycles per loop:	583
nops: 	566, cycles needed:	300284.	 Cycles per loop:	586
nops: 	567, cycles needed:	299775.	 Cycles per loop:	585
nops: 	568, cycles needed:	301308.	 Cycles per loop:	588
nops: 	569, cycles needed:	300795.	 Cycles per loop:	587
nops: 	570, cycles needed:	301313.	 Cycles per loop:	588
nops: 	571, cycles needed:	302332.	 Cycles per loop:	590
nops: 	572, cycles needed:	302336.	 Cycles per loop:	590
nops: 	573, cycles needed:	302846.	 Cycles per loop:	591
nops: 	574, cycles needed:	304380.	 Cycles per loop:	594
nops: 	575, cycles needed:	303871.	 Cycles per loop:	593
nops: 	576, cycles needed:	305411.	 Cycles per loop:	596
nops: 	577, cycles needed:	304905.	 Cycles per loop:	595
nops: 	578, cycles needed:	305405.	 Cycles per loop:	596
nops: 	579, cycles needed:	306447.	 Cycles per loop:	598
nops: 	580, cycles needed:	306431.	 Cycles per loop:	598
nops: 	581, cycles needed:	306947.	 Cycles per loop:	599
nops: 	582, cycles needed:	308480.	 Cycles per loop:	602
nops: 	583, cycles needed:	307967.	 Cycles per loop:	601
nops: 	584, cycles needed:	309526.	 Cycles per loop:	604
nops: 	585, cycles needed:	308993.	 Cycles per loop:	603
nops: 	586, cycles needed:	309500.	 Cycles per loop:	604
nops: 	587, cycles needed:	310525.	 Cycles per loop:	606
nops: 	588, cycles needed:	310559.	 Cycles per loop:	606
nops: 	589, cycles needed:	311072.	 Cycles per loop:	607
nops: 	590, cycles needed:	312603.	 Cycles per loop:	610
nops: 	591, cycles needed:	312090.	 Cycles per loop:	609
nops: 	592, cycles needed:	313623.	 Cycles per loop:	612
nops: 	593, cycles needed:	313112.	 Cycles per loop:	611
nops: 	594, cycles needed:	313629.	 Cycles per loop:	612
nops: 	595, cycles needed:	314650.	 Cycles per loop:	614
nops: 	596, cycles needed:	314666.	 Cycles per loop:	614
nops: 	597, cycles needed:	315163.	 Cycles per loop:	615
nops: 	598, cycles needed:	316702.	 Cycles per loop:	618
nops: 	599, cycles needed:	316239.	 Cycles per loop:	617
nops: 	600, cycles needed:	317817.	 Cycles per loop:	620
nops: 	601, cycles needed:	317353.	 Cycles per loop:	619
nops: 	602, cycles needed:	317755.	 Cycles per loop:	620
nops: 	603, cycles needed:	318864.	 Cycles per loop:	622
nops: 	604, cycles needed:	318884.	 Cycles per loop:	622
nops: 	605, cycles needed:	319392.	 Cycles per loop:	623
nops: 	606, cycles needed:	320795.	 Cycles per loop:	626
nops: 	607, cycles needed:	320402.	 Cycles per loop:	625
nops: 	608, cycles needed:	321915.	 Cycles per loop:	628
nops: 	609, cycles needed:	321421.	 Cycles per loop:	627
nops: 	610, cycles needed:	321819.	 Cycles per loop:	628
nops: 	611, cycles needed:	322846.	 Cycles per loop:	630
nops: 	612, cycles needed:	323006.	 Cycles per loop:	630
nops: 	613, cycles needed:	323394.	 Cycles per loop:	631
nops: 	614, cycles needed:	324920.	 Cycles per loop:	634
nops: 	615, cycles needed:	324458.	 Cycles per loop:	633
nops: 	616, cycles needed:	325945.	 Cycles per loop:	636
nops: 	617, cycles needed:	325446.	 Cycles per loop:	635
nops: 	618, cycles needed:	326078.	 Cycles per loop:	636
nops: 	619, cycles needed:	327017.	 Cycles per loop:	638
nops: 	620, cycles needed:	326966.	 Cycles per loop:	638
nops: 	621, cycles needed:	327483.	 Cycles per loop:	639
nops: 	622, cycles needed:	329036.	 Cycles per loop:	642
nops: 	623, cycles needed:	328513.	 Cycles per loop:	641
nops: 	624, cycles needed:	330078.	 Cycles per loop:	644
nops: 	625, cycles needed:	329528.	 Cycles per loop:	643
nops: 	626, cycles needed:	330043.	 Cycles per loop:	644
nops: 	627, cycles needed:	331059.	 Cycles per loop:	646
nops: 	628, cycles needed:	331067.	 Cycles per loop:	646
nops: 	629, cycles needed:	331578.	 Cycles per loop:	647
nops: 	630, cycles needed:	333117.	 Cycles per loop:	650
nops: 	631, cycles needed:	332601.	 Cycles per loop:	649
nops: 	632, cycles needed:	334166.	 Cycles per loop:	652
nops: 	633, cycles needed:	333629.	 Cycles per loop:	651
nops: 	634, cycles needed:	334136.	 Cycles per loop:	652
nops: 	635, cycles needed:	335202.	 Cycles per loop:	654
nops: 	636, cycles needed:	335188.	 Cycles per loop:	654
nops: 	637, cycles needed:	335842.	 Cycles per loop:	655
nops: 	638, cycles needed:	337237.	 Cycles per loop:	658
nops: 	639, cycles needed:	336728.	 Cycles per loop:	657
nops: 	640, cycles needed:	338261.	 Cycles per loop:	660
nops: 	641, cycles needed:	337754.	 Cycles per loop:	659
nops: 	642, cycles needed:	338348.	 Cycles per loop:	660
nops: 	643, cycles needed:	339287.	 Cycles per loop:	662
nops: 	644, cycles needed:	339294.	 Cycles per loop:	662
nops: 	645, cycles needed:	339803.	 Cycles per loop:	663
nops: 	646, cycles needed:	341577.	 Cycles per loop:	667
nops: 	647, cycles needed:	340818.	 Cycles per loop:	665
nops: 	648, cycles needed:	342404.	 Cycles per loop:	668
nops: 	649, cycles needed:	341851.	 Cycles per loop:	667
nops: 	650, cycles needed:	342353.	 Cycles per loop:	668
nops: 	651, cycles needed:	343619.	 Cycles per loop:	671
nops: 	652, cycles needed:	343396.	 Cycles per loop:	670
nops: 	653, cycles needed:	343899.	 Cycles per loop:	671
nops: 	654, cycles needed:	345680.	 Cycles per loop:	675
nops: 	655, cycles needed:	344990.	 Cycles per loop:	673
nops: 	656, cycles needed:	346492.	 Cycles per loop:	676
nops: 	657, cycles needed:	345944.	 Cycles per loop:	675
nops: 	658, cycles needed:	346464.	 Cycles per loop:	676
nops: 	659, cycles needed:	347476.	 Cycles per loop:	678
nops: 	660, cycles needed:	347553.	 Cycles per loop:	678
nops: 	661, cycles needed:	348026.	 Cycles per loop:	679
nops: 	662, cycles needed:	349553.	 Cycles per loop:	682
nops: 	663, cycles needed:	349052.	 Cycles per loop:	681
nops: 	664, cycles needed:	350696.	 Cycles per loop:	684
nops: 	665, cycles needed:	350073.	 Cycles per loop:	683
nops: 	666, cycles needed:	350593.	 Cycles per loop:	684
nops: 	667, cycles needed:	351625.	 Cycles per loop:	686
nops: 	668, cycles needed:	351615.	 Cycles per loop:	686
nops: 	669, cycles needed:	352127.	 Cycles per loop:	687
nops: 	670, cycles needed:	353664.	 Cycles per loop:	690
nops: 	671, cycles needed:	353315.	 Cycles per loop:	690
nops: 	672, cycles needed:	354680.	 Cycles per loop:	692
nops: 	673, cycles needed:	354174.	 Cycles per loop:	691
nops: 	674, cycles needed:	354682.	 Cycles per loop:	692
nops: 	675, cycles needed:	355701.	 Cycles per loop:	694
nops: 	676, cycles needed:	355752.	 Cycles per loop:	694
nops: 	677, cycles needed:	356223.	 Cycles per loop:	695
nops: 	678, cycles needed:	357749.	 Cycles per loop:	698
nops: 	679, cycles needed:	357249.	 Cycles per loop:	697
nops: 	680, cycles needed:	358805.	 Cycles per loop:	700
nops: 	681, cycles needed:	358328.	 Cycles per loop:	699
nops: 	682, cycles needed:	358781.	 Cycles per loop:	700
nops: 	683, cycles needed:	359803.	 Cycles per loop:	702
nops: 	684, cycles needed:	359825.	 Cycles per loop:	702
nops: 	685, cycles needed:	360348.	 Cycles per loop:	703
nops: 	686, cycles needed:	361872.	 Cycles per loop:	706
nops: 	687, cycles needed:	361452.	 Cycles per loop:	705
nops: 	688, cycles needed:	362902.	 Cycles per loop:	708
nops: 	689, cycles needed:	362386.	 Cycles per loop:	707
nops: 	690, cycles needed:	362896.	 Cycles per loop:	708
nops: 	691, cycles needed:	363923.	 Cycles per loop:	710
nops: 	692, cycles needed:	363950.	 Cycles per loop:	710
nops: 	693, cycles needed:	364434.	 Cycles per loop:	711
nops: 	694, cycles needed:	365972.	 Cycles per loop:	714
nops: 	695, cycles needed:	365468.	 Cycles per loop:	713
nops: 	696, cycles needed:	367001.	 Cycles per loop:	716
nops: 	697, cycles needed:	366490.	 Cycles per loop:	715
nops: 	698, cycles needed:	367001.	 Cycles per loop:	716
nops: 	699, cycles needed:	368183.	 Cycles per loop:	719
nops: 	700, cycles needed:	368132.	 Cycles per loop:	719
nops: 	701, cycles needed:	368816.	 Cycles per loop:	720
nops: 	702, cycles needed:	370077.	 Cycles per loop:	722
nops: 	703, cycles needed:	369561.	 Cycles per loop:	721
nops: 	704, cycles needed:	371126.	 Cycles per loop:	724
nops: 	705, cycles needed:	370723.	 Cycles per loop:	724
nops: 	706, cycles needed:	371097.	 Cycles per loop:	724
nops: 	707, cycles needed:	372116.	 Cycles per loop:	726
nops: 	708, cycles needed:	372245.	 Cycles per loop:	727
nops: 	709, cycles needed:	372656.	 Cycles per loop:	727
nops: 	710, cycles needed:	374418.	 Cycles per loop:	731
nops: 	711, cycles needed:	373691.	 Cycles per loop:	729
nops: 	712, cycles needed:	375219.	 Cycles per loop:	732
nops: 	713, cycles needed:	374720.	 Cycles per loop:	731
nops: 	714, cycles needed:	375275.	 Cycles per loop:	732
nops: 	715, cycles needed:	376242.	 Cycles per loop:	734
nops: 	716, cycles needed:	376245.	 Cycles per loop:	734
nops: 	717, cycles needed:	376789.	 Cycles per loop:	735
nops: 	718, cycles needed:	378459.	 Cycles per loop:	739
nops: 	719, cycles needed:	377783.	 Cycles per loop:	737
nops: 	720, cycles needed:	379314.	 Cycles per loop:	740
nops: 	721, cycles needed:	378807.	 Cycles per loop:	739
nops: 	722, cycles needed:	379342.	 Cycles per loop:	740
nops: 	723, cycles needed:	380346.	 Cycles per loop:	742
nops: 	724, cycles needed:	380399.	 Cycles per loop:	742
nops: 	725, cycles needed:	380854.	 Cycles per loop:	743
nops: 	726, cycles needed:	382437.	 Cycles per loop:	746
nops: 	727, cycles needed:	381916.	 Cycles per loop:	745
nops: 	728, cycles needed:	383440.	 Cycles per loop:	748
nops: 	729, cycles needed:	382906.	 Cycles per loop:	747
nops: 	730, cycles needed:	383412.	 Cycles per loop:	748
nops: 	731, cycles needed:	384467.	 Cycles per loop:	750
nops: 	732, cycles needed:	384471.	 Cycles per loop:	750
nops: 	733, cycles needed:	385033.	 Cycles per loop:	752
nops: 	734, cycles needed:	386518.	 Cycles per loop:	754
nops: 	735, cycles needed:	386003.	 Cycles per loop:	753
nops: 	736, cycles needed:	387541.	 Cycles per loop:	756
nops: 	737, cycles needed:	387029.	 Cycles per loop:	755
nops: 	738, cycles needed:	387695.	 Cycles per loop:	757
nops: 	739, cycles needed:	388567.	 Cycles per loop:	758
nops: 	740, cycles needed:	388777.	 Cycles per loop:	759
nops: 	741, cycles needed:	389132.	 Cycles per loop:	760
nops: 	742, cycles needed:	390619.	 Cycles per loop:	762
nops: 	743, cycles needed:	390109.	 Cycles per loop:	761
nops: 	744, cycles needed:	391642.	 Cycles per loop:	764
nops: 	745, cycles needed:	391136.	 Cycles per loop:	763
nops: 	746, cycles needed:	391639.	 Cycles per loop:	764
nops: 	747, cycles needed:	392811.	 Cycles per loop:	767
nops: 	748, cycles needed:	392807.	 Cycles per loop:	767
nops: 	749, cycles needed:	393188.	 Cycles per loop:	767
nops: 	750, cycles needed:	394727.	 Cycles per loop:	770
nops: 	751, cycles needed:	394202.	 Cycles per loop:	769
nops: 	752, cycles needed:	395867.	 Cycles per loop:	773
nops: 	753, cycles needed:	395221.	 Cycles per loop:	771
nops: 	754, cycles needed:	395743.	 Cycles per loop:	772
nops: 	755, cycles needed:	396756.	 Cycles per loop:	774
nops: 	756, cycles needed:	396786.	 Cycles per loop:	774
nops: 	757, cycles needed:	397299.	 Cycles per loop:	775
nops: 	758, cycles needed:	398836.	 Cycles per loop:	778
nops: 	759, cycles needed:	398336.	 Cycles per loop:	778
nops: 	760, cycles needed:	399848.	 Cycles per loop:	780
nops: 	761, cycles needed:	399357.	 Cycles per loop:	779
nops: 	762, cycles needed:	399866.	 Cycles per loop:	780
nops: 	763, cycles needed:	401052.	 Cycles per loop:	783
nops: 	764, cycles needed:	401011.	 Cycles per loop:	783
nops: 	765, cycles needed:	401396.	 Cycles per loop:	783
nops: 	766, cycles needed:	402932.	 Cycles per loop:	786
nops: 	767, cycles needed:	402425.	 Cycles per loop:	785
nops: 	768, cycles needed:	403965.	 Cycles per loop:	788
nops: 	769, cycles needed:	403450.	 Cycles per loop:	787
nops: 	770, cycles needed:	403996.	 Cycles per loop:	789
nops: 	771, cycles needed:	404982.	 Cycles per loop:	790
nops: 	772, cycles needed:	405010.	 Cycles per loop:	791
nops: 	773, cycles needed:	405737.	 Cycles per loop:	792
nops: 	774, cycles needed:	407233.	 Cycles per loop:	795
nops: 	775, cycles needed:	406530.	 Cycles per loop:	794
nops: 	776, cycles needed:	408082.	 Cycles per loop:	797
nops: 	777, cycles needed:	407573.	 Cycles per loop:	796
nops: 	778, cycles needed:	408062.	 Cycles per loop:	796
nops: 	779, cycles needed:	409126.	 Cycles per loop:	799
nops: 	780, cycles needed:	409105.	 Cycles per loop:	799
nops: 	781, cycles needed:	409617.	 Cycles per loop:	800
nops: 	782, cycles needed:	411181.	 Cycles per loop:	803
nops: 	783, cycles needed:	410719.	 Cycles per loop:	802
nops: 	784, cycles needed:	412213.	 Cycles per loop:	805
nops: 	785, cycles needed:	411696.	 Cycles per loop:	804
nops: 	786, cycles needed:	412182.	 Cycles per loop:	805
nops: 	787, cycles needed:	413202.	 Cycles per loop:	807
nops: 	788, cycles needed:	413206.	 Cycles per loop:	807
nops: 	789, cycles needed:	413915.	 Cycles per loop:	808
nops: 	790, cycles needed:	415297.	 Cycles per loop:	811
nops: 	791, cycles needed:	414735.	 Cycles per loop:	810
nops: 	792, cycles needed:	416281.	 Cycles per loop:	813
nops: 	793, cycles needed:	415766.	 Cycles per loop:	812
nops: 	794, cycles needed:	416333.	 Cycles per loop:	813
nops: 	795, cycles needed:	417304.	 Cycles per loop:	815
nops: 	796, cycles needed:	417306.	 Cycles per loop:	815
nops: 	797, cycles needed:	417812.	 Cycles per loop:	816
nops: 	798, cycles needed:	419357.	 Cycles per loop:	819
nops: 	799, cycles needed:	418906.	 Cycles per loop:	818
nops: 	800, cycles needed:	420411.	 Cycles per loop:	821
nops: 	801, cycles needed:	419870.	 Cycles per loop:	820
nops: 	802, cycles needed:	420378.	 Cycles per loop:	821
nops: 	803, cycles needed:	421401.	 Cycles per loop:	823
nops: 	804, cycles needed:	421431.	 Cycles per loop:	823
nops: 	805, cycles needed:	422009.	 Cycles per loop:	824
nops: 	806, cycles needed:	423472.	 Cycles per loop:	827
nops: 	807, cycles needed:	422974.	 Cycles per loop:	826
nops: 	808, cycles needed:	424494.	 Cycles per loop:	829
nops: 	809, cycles needed:	423988.	 Cycles per loop:	828
nops: 	810, cycles needed:	424594.	 Cycles per loop:	829
nops: 	811, cycles needed:	425524.	 Cycles per loop:	831
nops: 	812, cycles needed:	425519.	 Cycles per loop:	831
nops: 	813, cycles needed:	426032.	 Cycles per loop:	832
nops: 	814, cycles needed:	427573.	 Cycles per loop:	835
nops: 	815, cycles needed:	427122.	 Cycles per loop:	834
nops: 	816, cycles needed:	428591.	 Cycles per loop:	837
nops: 	817, cycles needed:	428090.	 Cycles per loop:	836
nops: 	818, cycles needed:	428594.	 Cycles per loop:	837
nops: 	819, cycles needed:	429677.	 Cycles per loop:	839
nops: 	820, cycles needed:	429649.	 Cycles per loop:	839
nops: 	821, cycles needed:	430131.	 Cycles per loop:	840
nops: 	822, cycles needed:	431702.	 Cycles per loop:	843
nops: 	823, cycles needed:	431157.	 Cycles per loop:	842
nops: 	824, cycles needed:	432724.	 Cycles per loop:	845
nops: 	825, cycles needed:	432179.	 Cycles per loop:	844
nops: 	826, cycles needed:	432689.	 Cycles per loop:	845
nops: 	827, cycles needed:	433721.	 Cycles per loop:	847
nops: 	828, cycles needed:	433749.	 Cycles per loop:	847
nops: 	829, cycles needed:	434279.	 Cycles per loop:	848
nops: 	830, cycles needed:	435815.	 Cycles per loop:	851
nops: 	831, cycles needed:	435331.	 Cycles per loop:	850
nops: 	832, cycles needed:	436820.	 Cycles per loop:	853
nops: 	833, cycles needed:	436303.	 Cycles per loop:	852
nops: 	834, cycles needed:	436819.	 Cycles per loop:	853
nops: 	835, cycles needed:	437845.	 Cycles per loop:	855
nops: 	836, cycles needed:	437845.	 Cycles per loop:	855
nops: 	837, cycles needed:	438355.	 Cycles per loop:	856
nops: 	838, cycles needed:	439897.	 Cycles per loop:	859
nops: 	839, cycles needed:	439381.	 Cycles per loop:	858
nops: 	840, cycles needed:	441032.	 Cycles per loop:	861
nops: 	841, cycles needed:	440401.	 Cycles per loop:	860
nops: 	842, cycles needed:	440913.	 Cycles per loop:	861
nops: 	843, cycles needed:	442083.	 Cycles per loop:	863
nops: 	844, cycles needed:	442267.	 Cycles per loop:	863
nops: 	845, cycles needed:	442582.	 Cycles per loop:	864
nops: 	846, cycles needed:	443980.	 Cycles per loop:	867
nops: 	847, cycles needed:	443481.	 Cycles per loop:	866
nops: 	848, cycles needed:	445034.	 Cycles per loop:	869
nops: 	849, cycles needed:	444499.	 Cycles per loop:	868
nops: 	850, cycles needed:	445013.	 Cycles per loop:	869
nops: 	851, cycles needed:	446085.	 Cycles per loop:	871
nops: 	852, cycles needed:	446124.	 Cycles per loop:	871
nops: 	853, cycles needed:	446580.	 Cycles per loop:	872
nops: 	854, cycles needed:	448134.	 Cycles per loop:	875
nops: 	855, cycles needed:	447795.	 Cycles per loop:	874
nops: 	856, cycles needed:	449173.	 Cycles per loop:	877
nops: 	857, cycles needed:	448627.	 Cycles per loop:	876
nops: 	858, cycles needed:	449137.	 Cycles per loop:	877
nops: 	859, cycles needed:	450162.	 Cycles per loop:	879
nops: 	860, cycles needed:	450155.	 Cycles per loop:	879
nops: 	861, cycles needed:	450672.	 Cycles per loop:	880
nops: 	862, cycles needed:	452210.	 Cycles per loop:	883
nops: 	863, cycles needed:	451697.	 Cycles per loop:	882
nops: 	864, cycles needed:	453241.	 Cycles per loop:	885
nops: 	865, cycles needed:	452805.	 Cycles per loop:	884
nops: 	866, cycles needed:	453230.	 Cycles per loop:	885
nops: 	867, cycles needed:	454255.	 Cycles per loop:	887
nops: 	868, cycles needed:	454261.	 Cycles per loop:	887
nops: 	869, cycles needed:	454779.	 Cycles per loop:	888
nops: 	870, cycles needed:	456314.	 Cycles per loop:	891
nops: 	871, cycles needed:	455789.	 Cycles per loop:	890
nops: 	872, cycles needed:	457361.	 Cycles per loop:	893
nops: 	873, cycles needed:	456868.	 Cycles per loop:	892
nops: 	874, cycles needed:	457342.	 Cycles per loop:	893
nops: 	875, cycles needed:	458355.	 Cycles per loop:	895
nops: 	876, cycles needed:	458394.	 Cycles per loop:	895
nops: 	877, cycles needed:	458890.	 Cycles per loop:	896
nops: 	878, cycles needed:	460429.	 Cycles per loop:	899
nops: 	879, cycles needed:	459923.	 Cycles per loop:	898
nops: 	880, cycles needed:	461454.	 Cycles per loop:	901
nops: 	881, cycles needed:	460949.	 Cycles per loop:	900
nops: 	882, cycles needed:	461452.	 Cycles per loop:	901
nops: 	883, cycles needed:	462566.	 Cycles per loop:	903
nops: 	884, cycles needed:	462474.	 Cycles per loop:	903
nops: 	885, cycles needed:	462997.	 Cycles per loop:	904
nops: 	886, cycles needed:	464530.	 Cycles per loop:	907
nops: 	887, cycles needed:	464024.	 Cycles per loop:	906
nops: 	888, cycles needed:	465562.	 Cycles per loop:	909
nops: 	889, cycles needed:	465036.	 Cycles per loop:	908
nops: 	890, cycles needed:	465557.	 Cycles per loop:	909
nops: 	891, cycles needed:	466573.	 Cycles per loop:	911
nops: 	892, cycles needed:	466730.	 Cycles per loop:	911
nops: 	893, cycles needed:	467093.	 Cycles per loop:	912
nops: 	894, cycles needed:	468627.	 Cycles per loop:	915
nops: 	895, cycles needed:	468114.	 Cycles per loop:	914
nops: 	896, cycles needed:	469673.	 Cycles per loop:	917
nops: 	897, cycles needed:	469140.	 Cycles per loop:	916
nops: 	898, cycles needed:	469652.	 Cycles per loop:	917
nops: 	899, cycles needed:	470675.	 Cycles per loop:	919
nops: 	900, cycles needed:	470688.	 Cycles per loop:	919
nops: 	901, cycles needed:	471217.	 Cycles per loop:	920
nops: 	902, cycles needed:	472762.	 Cycles per loop:	923
nops: 	903, cycles needed:	472241.	 Cycles per loop:	922
nops: 	904, cycles needed:	473777.	 Cycles per loop:	925
nops: 	905, cycles needed:	473351.	 Cycles per loop:	924
nops: 	906, cycles needed:	473864.	 Cycles per loop:	925
nops: 	907, cycles needed:	474808.	 Cycles per loop:	927
nops: 	908, cycles needed:	474832.	 Cycles per loop:	927
nops: 	909, cycles needed:	475351.	 Cycles per loop:	928
nops: 	910, cycles needed:	476972.	 Cycles per loop:	931
nops: 	911, cycles needed:	476405.	 Cycles per loop:	930
nops: 	912, cycles needed:	477987.	 Cycles per loop:	933
nops: 	913, cycles needed:	477367.	 Cycles per loop:	932
nops: 	914, cycles needed:	477863.	 Cycles per loop:	933
nops: 	915, cycles needed:	478893.	 Cycles per loop:	935
nops: 	916, cycles needed:	478919.	 Cycles per loop:	935
nops: 	917, cycles needed:	479404.	 Cycles per loop:	936
nops: 	918, cycles needed:	480948.	 Cycles per loop:	939
nops: 	919, cycles needed:	480442.	 Cycles per loop:	938
nops: 	920, cycles needed:	480950.	 Cycles per loop:	939
nops: 	921, cycles needed:	482527.	 Cycles per loop:	942
nops: 	922, cycles needed:	483123.	 Cycles per loop:	943
nops: 	923, cycles needed:	483598.	 Cycles per loop:	944
nops: 	924, cycles needed:	484048.	 Cycles per loop:	945
nops: 	925, cycles needed:	484561.	 Cycles per loop:	946
nops: 	926, cycles needed:	484051.	 Cycles per loop:	945
nops: 	927, cycles needed:	486102.	 Cycles per loop:	949
nops: 	928, cycles needed:	485086.	 Cycles per loop:	947
nops: 	929, cycles needed:	486596.	 Cycles per loop:	950
